0,1,2,3,4
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.45079326951711185,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
6.436737130303916,5.742343472176336,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.05126444928652977,0.03041663841302737,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.067356512711823,0.30940604028692126,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.004666598813387864,-0.21995160718041917,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4517294755636685,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,-0.007834065774860325,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.44678095788901173,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.1792186089116583,0.8812941910121228,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.6758391760123995,0.07468581004306514,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.4200322137016777,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.8995633684120702,0.2861346328439407,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45520681230802196,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.8436323203121524,1.5128320412750795,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4526656816102252,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4185610327713743,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.0605976469133055,0.07990181515959532,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.39930193695649385,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.34553696113995247,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.18959178252779502,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.21620678299419238,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4292605304463079,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.1287383895016101,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3966270625377604,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.39154480114216694,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.45119450067992184,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.028698086240980823,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.43621520393501484,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4554742997498953,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.1336667909761367,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.005961653681746898,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.3448682425352691,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.38525884625814344,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4229745755622844,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
